19,10
n_values,cvxpy_times,cvxpy_values,socp_gpu_times,socp_gpu_values,socp_cpu_times,socp_cpu_values
100,0.0,0.0,9.588436603546143,1078.7356037440575,0.018113374710083008,1078.7356037440477
100,0.0,0.0,1.3876793384552002,1050.218300798719,0.09286618232727051,1050.2183007987192
100,0.0,0.0,0.2909858226776123,1248.9449199134579,0.021080732345581055,1248.9449199134692
100,0.0,0.0,1.1619157791137695,2378.461522740322,0.0642392635345459,inf
100,0.0,0.0,1.2268242835998535,1084.5417785598536,0.07370209693908691,1084.5417785598565
100,0.0,0.0,1.243309497833252,inf,0.060622453689575195,inf
100,0.0,0.0,1.226236343383789,inf,0.06713986396789551,inf
100,0.0,0.0,1.133390188217163,1392.669501114041,0.07655215263366699,1392.6695011140378
100,0.0,0.0,1.1192409992218018,886.2728686360947,0.0799722671508789,886.272868636109
100,0.15077614784240723,1124.4616360044477,1.0674474239349365,1124.4616490331673,0.06938838958740234,1124.46164903314
200,0.0,0.0,1.4834728240966797,868.4076570693632,0.21296191215515137,868.4076570693568
200,0.0,0.0,1.1555640697479248,536.6704927336073,0.173875093460083,536.6704927336148
200,0.0,0.0,0.2792317867279053,1518.3810586891582,0.045418739318847656,1518.3810586891673
200,0.0,0.0,1.4502906799316406,1015.6642712461291,0.20423579216003418,1015.6642712461307
200,0.0,0.0,1.3662304878234863,inf,0.1277604103088379,inf
200,0.0,0.0,1.1514759063720703,321.8604061278281,0.1860949993133545,321.8604061278245
200,0.0,0.0,1.1495945453643799,398.8585213685475,0.13000774383544922,398.85852105854815
200,0.0,0.0,1.0823001861572266,537.5982306434596,0.14796900749206543,537.5982306434595
200,0.0,0.0,0.2534372806549072,612.1611795381116,0.04258298873901367,612.161179538105
200,0.722970724105835,585.7687004202118,1.0863630771636963,585.7687134024804,0.17143917083740234,585.7687134024816
300,0.0,0.0,1.3837542533874512,773.535117157076,0.4311492443084717,773.5351171570646
300,0.0,0.0,1.1864333152770996,377.0839393400793,0.3318758010864258,377.0839393400759
300,0.0,0.0,1.1963133811950684,257.68302964531415,0.39449048042297363,257.68302964531404
300,0.0,0.0,1.3253226280212402,502.38181014307594,0.4070556163787842,502.38181014307816
300,0.0,0.0,1.3847589492797852,400.3993197599268,0.37940287590026855,400.3993197599212
300,0.0,0.0,1.3233904838562012,272.84554844685726,0.3920176029205322,272.8455484468582
300,0.0,0.0,1.194324254989624,192.93153690519568,0.39162182807922363,192.9315369051973
300,0.0,0.0,1.130815029144287,432.6841726908788,0.3104565143585205,432.68417269087
300,0.0,0.0,1.2233150005340576,225.1721594559731,0.3602874279022217,225.17215945597712
300,2.2133328914642334,246.2597935693812,1.208608865737915,246.25980665217503,0.36867809295654297,246.25980665217685
400,0.0,0.0,0.718595027923584,197.36784634996036,0.4494941234588623,197.36784634996275
400,0.0,0.0,0.25499391555786133,166.13775110740164,0.15245771408081055,166.13775110740107
400,0.0,0.0,1.2663779258728027,324.4259838215815,0.6198575496673584,324.42598382157604
400,0.0,0.0,0.2910604476928711,184.13432162238013,0.17596054077148438,184.13432162238408
