19,10
n_values,cvxpy_times,cvxpy_values,ls_gpu_times,ls_gpu_values,ls_cpu_times,ls_cpu_values
100,0.04717397689819336,-44.43647849594466,3.1228177547454834,-44.43645164905038,0.09314179420471191,-44.43645151642927
100,0.035533905029296875,-26.594931940393515,0.7511732578277588,-26.59407591200887,0.0734720230102539,-26.59492521414096
100,0.02968454360961914,-68.12877373097602,0.7245650291442871,-68.12876621520486,0.06759977340698242,-68.12876613437629
100,0.029915571212768555,-43.08071228326643,0.6483094692230225,-43.0804902872438,0.06336617469787598,-43.0804905046068
100,0.03216099739074707,-13.626085351687,0.6428346633911133,-13.62586383395634,0.06474137306213379,-13.625863845876376
100,0.03217649459838867,-23.274759403777068,0.6509716510772705,-23.27474712483928,0.06413745880126953,-23.274747477344178
100,0.028163433074951172,-43.93586569907724,0.6931517124176025,inf,0.06721115112304688,inf
100,0.03390812873840332,-36.14003525784022,0.6765718460083008,-36.139838753055194,0.07281303405761719,-36.13983876631933
100,0.031749725341796875,-66.63068066664407,0.6885371208190918,-66.63067019497232,0.07005023956298828,-66.63066989113017
100,0.03305220603942871,-54.673450921906756,0.6710681915283203,-54.67343702574903,0.07119059562683105,-54.67343719777824
200,0.1390678882598877,-72.84317653611615,0.7777087688446045,-72.84146894886321,0.22853565216064453,-72.84319712041172
200,0.13928604125976562,-76.29085263294527,0.7103161811828613,-76.29073890443657,0.18622732162475586,-76.29073869871365
200,0.13174819946289062,-61.12551754697074,0.6585230827331543,-61.12540360870474,0.1909956932067871,-61.12540325491819
200,0.12470698356628418,-54.85725385996784,0.666527509689331,-54.85680773405105,0.18569397926330566,-54.85680766127824
200,0.13743805885314941,-57.67113089883334,0.7193922996520996,-57.67114119834112,0.23296308517456055,-57.67108892343368
200,0.1364295482635498,-64.36870103504586,0.6838607788085938,-64.36868438727649,0.2025315761566162,-64.3686838668388
200,0.12559175491333008,-66.4796874991058,0.7119340896606445,-66.47967013054641,0.18204283714294434,-66.47967093960126
200,0.13713693618774414,-76.78632123168907,0.7258932590484619,-76.78631867003357,0.2096705436706543,-76.78631816838693
200,0.12009096145629883,-114.94696515553957,0.7145481109619141,-114.9469483549009,0.20190930366516113,-114.9469474778177
200,0.14419269561767578,-63.92323852535792,0.66937255859375,-63.92279858595084,0.18692779541015625,-63.92279855466054
300,0.449383020401001,-163.2181368582056,0.7235569953918457,-163.21805505553095,0.49203944206237793,-163.2180537349601
300,0.40416598320007324,-86.10447679349434,0.6894354820251465,-86.10439949500795,0.4310421943664551,-86.10439878552019
300,0.4437732696533203,-92.09440435284499,0.7865979671478271,-92.09184171920398,0.5077755451202393,-92.09450221633705
300,0.4437282085418701,-129.03017767099186,0.7489192485809326,-129.03015408969435,0.48056530952453613,-129.03015417271143
300,0.4251699447631836,-96.67342986562439,0.7602086067199707,-96.67341304467043,0.49852585792541504,-96.67341642903197
300,0.3965001106262207,-154.31948712547043,0.7144021987915039,-154.31949176214923,0.41389989852905273,-154.31944727150207
300,0.44747185707092285,-87.9033179630548,0.7004115581512451,-87.90323413525773,0.4363820552825928,-87.90323584591998
300,0.4431288242340088,-56.981968699156816,0.809851884841919,-56.979400537499245,0.5072813034057617,-56.982076806641885
300,0.4714775085449219,-126.45988227138126,0.7276597023010254,-126.45973370400048,0.4537386894226074,-126.45973679517657
300,0.445847749710083,-89.88862734035601,0.7634449005126953,-89.88854325821325,0.5264785289764404,-89.88855108996636
400,0.9946622848510742,-161.26458603561127,0.7812073230743408,-161.26457101278288,0.9030935764312744,-161.26458184726835
400,0.9890573024749756,-155.431207743549,0.781458854675293,-155.43115333746965,0.8820090293884277,-155.43115539013513
400,0.9834551811218262,-157.41926346382158,0.7783238887786865,-157.41924003591285,0.9731321334838867,-157.41924343603307
400,0.9386711120605469,-99.06706127799134,0.8218810558319092,-99.06363843424916,1.0754387378692627,-99.06363847701402
400,1.1073198318481445,-136.43091891607713,0.7447645664215088,-136.4308183046542,0.969365119934082,-136.43080723556477
400,0.9965786933898926,-212.63124663164507,0.8339049816131592,-212.62782346956885,1.030308723449707,-212.63285870845272
400,1.0954041481018066,-101.99213608982227,0.7583029270172119,-101.9919084508502,0.913048267364502,-101.99190878427191
400,0.9443225860595703,-164.54061561727775,0.8300333023071289,-164.53719126068037,1.1251025199890137,-164.54121275100422
400,1.0025050640106201,-227.99157108319318,0.7590203285217285,-227.9915152572386,0.9215042591094971,-227.99151504316654
400,1.0550470352172852,-136.7348143178736,0.7723572254180908,-136.73478989719746,1.0024709701538086,-136.73479160531798
500,2.113593101501465,-112.3996324035644,0.7296535968780518,-112.39959047448205,1.8291754722595215,-112.39959519026522
500,2.0301544666290283,-156.19617736432636,0.7477207183837891,-156.19561094487585,1.6990783214569092,-156.1956114592398
500,1.7217135429382324,-210.85929312320937,0.6927990913391113,-210.85823801130223,1.406686782836914,-210.85823842553236
500,1.9193713665008545,-207.30130882373612,0.8266901969909668,-207.29702759122648,1.790823221206665,-207.30134739421743
500,2.209479331970215,-157.00286764214763,0.7640523910522461,-157.00272612424504,1.6259984970092773,-157.0027253756898
500,1.71858549118042,-156.9431163272407,0.8069498538970947,-156.9388350720242,1.75095534324646,-156.94191380976804
500,1.9262580871582031,-148.7461384921356,0.7653148174285889,-148.7458534921072,1.5003104209899902,-148.74585337715044
500,2.007103443145752,-130.62416787718604,0.7716660499572754,-130.62415683043875,1.5753746032714844,-130.6241356684346
500,1.7246081829071045,-183.8827954560438,0.7744829654693604,-183.88279144369585,1.7916359901428223,-183.88276716384567
500,1.9221956729888916,-187.90628684047604,0.7745935916900635,-187.90613987154367,1.5053269863128662,-187.90614262042294
600,3.504634141921997,-242.9146519259273,1.0617084503173828,-242.91430998991035,3.4715640544891357,-242.91465174616462
600,3.469412088394165,-173.93515368007138,0.9312376976013184,-173.9348153781138,2.7529184818267822,-173.934813254467
600,3.100248098373413,-246.85650878054886,0.9495360851287842,-246.85616629238842,2.7359914779663086,-246.85616632869028
600,3.281651496887207,-211.09502545498256,0.8454859256744385,-211.09503004953066,2.605289936065674,-211.09506843923657
600,3.4274964332580566,-183.7283775188293,0.9933433532714844,-183.72821683121936,2.8662567138671875,-183.72844793654014
600,3.4148266315460205,-326.22349036340285,0.9848883152008057,-326.2233357133764,2.9243035316467285,-326.22340194806065
600,3.1172971725463867,-198.6122459653272,0.9484176635742188,-198.61091662120424,3.2690646648406982,-198.6121808868373
600,3.2590291500091553,-193.16629856459843,0.9481840133666992,-193.16622548017364,2.7493128776550293,-193.16622625476631
600,3.103543996810913,-198.59232016070766,0.8615028858184814,-198.5922725511655,2.6214001178741455,-198.59228538991135
600,3.099043130874634,-208.4020732562289,1.417832851409912,inf,4.803314924240112,inf
700,4.9325172901153564,-174.8014249439897,1.0311353206634521,-174.80139118512037,4.369215488433838,-174.80140406303087
700,5.138703107833862,-158.45852871375374,1.052753210067749,-158.45834964629248,4.520930051803589,-158.4583411374319
700,5.661833763122559,-310.9540925257121,0.8791623115539551,-310.9539865210814,3.823674201965332,-310.9540063093989
700,5.157402753829956,-227.6171414497666,1.0208323001861572,-227.61674159281708,4.514305114746094,-227.61752942946458
700,5.1509480476379395,-225.8534923319906,1.1338233947753906,-225.84751547558534,4.864521026611328,-225.85269700719323
700,5.3137476444244385,-210.8370882479688,1.1922791004180908,-210.83111038649798,4.753569841384888,-210.83735199949137
700,5.821646690368652,-338.39868274648455,1.0382812023162842,-338.39848305418786,4.176352500915527,-338.39848494643303
700,5.288190603256226,-273.97868974029814,0.920053243637085,-273.97869225888655,4.068329572677612,-273.9786723326877
700,4.992341041564941,-250.53804153049265,1.0246987342834473,-250.5372495334687,4.296314001083374,-250.5372476745836
700,5.433301210403442,-352.04424282591634,1.0347583293914795,-352.04384385434116,4.813903093338013,-352.04432342684396
800,8.379744529724121,-290.87048602147706,1.0356073379516602,-290.87002963715105,5.827567100524902,-290.87254512984805
800,8.702214479446411,-335.3474138420478,1.0300102233886719,-335.3469607863493,5.751074314117432,-335.34695697466447
800,8.245282888412476,-307.135838381202,1.0400464534759521,-307.13571918895025,6.8369269371032715,-307.13573055332233
800,7.910095930099487,-311.2245198317045,1.0885686874389648,-311.22467068499583,6.054482460021973,-311.2250573021405
800,9.188243389129639,-281.92608449071963,1.05281400680542,-281.9258618410611,6.483731031417847,-281.9258618163564
800,8.326350927352905,-285.54820400686566,1.0210795402526855,-285.5477524531837,5.608488321304321,-285.54774574947635
800,7.962618350982666,-257.28987570976454,0.9989192485809326,-257.2896599105945,5.375396251678467,-257.28965953393697
800,7.986990928649902,-242.21059257616423,1.0495524406433105,-242.2105319264779,5.376084804534912,-242.21146683833547
800,9.19225549697876,-260.68937853889315,1.082047700881958,-260.6891436877925,5.931666612625122,-260.6891417192643
800,8.357362747192383,-206.29873848029516,0.9221093654632568,-206.29867247449698,5.895850419998169,-206.29865225056216
900,13.473889827728271,-322.07579703557934,1.1946122646331787,-322.07377635381806,7.895416975021362,-322.07377661629863
900,12.78559923171997,-373.31083255580097,1.2145650386810303,-373.3103184101693,9.461763620376587,-373.3105136431638
900,12.216167688369751,-281.81528182514126,1.2438228130340576,-281.81515201997206,10.29273772239685,-281.8155430069118
900,13.20743727684021,-317.600428176063,1.2208731174468994,-317.6003649267908,9.005060911178589,-317.6009552288549
900,12.913111448287964,-370.95496286259265,1.2128045558929443,-370.9547339828333,8.77859377861023,-370.95470067109704
900,12.825208902359009,-404.22794784590104,1.2097852230072021,-404.2278774926509,8.238932132720947,-404.22791325568056
900,12.772792339324951,-219.12693118373824,1.197054147720337,-219.12679625495502,8.83783221244812,-219.12679122827163
900,14.145686864852905,-354.24061295556174,1.230931282043457,-354.24035385911867,8.796060562133789,-354.24045344118315
900,12.259443044662476,-331.1336635330257,1.024893045425415,-331.13353374753365,8.086298704147339,-331.1335424566882
900,14.670782089233398,-335.68458282435813,1.2148096561431885,-335.68356886253395,8.536787748336792,-335.6846382478227
1000,19.72770857810974,-317.17939248123105,1.3384926319122314,-317.17912061697433,12.661379098892212,-317.17904548293455
1000,17.01088285446167,-419.8661733863618,1.0919532775878906,-419.86612601729047,10.283249855041504,-419.86614466829775
1000,18.77591586112976,-404.85032607650214,1.2669548988342285,-404.8502155969888,11.321795463562012,-404.8502001663161
1000,19.53090524673462,-469.37534149743885,1.301931619644165,-469.3750618632891,12.468213558197021,-469.37579244290407
1000,19.189453125,-379.98132091596375,1.247133731842041,-379.9801898994563,11.49537205696106,-379.9818006992398
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0
1200,38.758737087249756,-460.5380790688273,1.4947972297668457,-460.53774415361266,19.067421913146973,-460.53803166695445
