19,10
n_values,cvxpy_times,cvxpy_values,qp_gpu_times,qp_gpu_values,qp_gpu_allinequality_times,qp_gpu_allinequality_values,qp_cpu_times,qp_cpu_values,qp_cpu_allinequality_times,qp_cpu_allinequality_values,jax_times,jax_values
100,0.048484086990356445,4677.482310135528,1.9902091026306152,4664.089784262947,0.0,0.0,0.15647220611572266,4664.089784262958,0.0,0.0,3.403212785720825,4677.48175505527
100,0.050710201263427734,7076.940855905926,1.2271485328674316,7076.941171000145,0.0,0.0,0.12093806266784668,7076.94117100188,0.0,0.0,1.0820705890655518,7076.8178502262335
100,0.07921528816223145,6009.723520627595,2.279456853866577,5976.7673900646905,0.0,0.0,0.24307990074157715,5975.1662309983685,0.0,0.0,1.1611318588256836,6009.683187248827
100,0.0413973331451416,4184.566467557027,1.562300682067871,4184.566454407693,0.0,0.0,0.1598367691040039,4184.566454408065,0.0,0.0,1.0814471244812012,4184.553097522364
100,0.07660508155822754,5635.71284465803,1.4022347927093506,5635.712844513428,0.0,0.0,0.12714838981628418,5635.712844513785,0.0,0.0,1.039038896560669,5635.706284409112
100,0.04387259483337402,5930.701707617477,1.3357338905334473,5930.701707128682,0.0,0.0,0.13222837448120117,5930.701707129443,0.0,0.0,1.122645616531372,5930.678779700531
100,0.0389251708984375,5858.303935224013,1.3770155906677246,5858.3042999563095,0.0,0.0,0.13258743286132812,5858.3042999561385,0.0,0.0,1.0696110725402832,5858.267873669547
100,0.08145880699157715,5626.850788961135,1.4189457893371582,5626.850788965486,0.0,0.0,0.14598512649536133,5626.85078896464,0.0,0.0,1.038947343826294,5626.841537117478
100,0.0748128890991211,5604.794671013267,1.3582639694213867,5605.727484996055,0.0,0.0,0.11914443969726562,5605.727484975396,0.0,0.0,1.1810266971588135,5604.7758882322105
100,0.0777902603149414,5583.570221196653,1.6840481758117676,5547.0743427489615,0.0,0.0,0.1704103946685791,5583.570220358923,0.0,0.0,1.2378103733062744,5583.566277867915
200,0.15511345863342285,15199.708886809722,1.332111120223999,15307.875434322259,0.0,0.0,0.2762413024902344,15307.875434454167,0.0,0.0,3.2685437202453613,15199.69483019087
