19,10
n_values,cvxpy_times,cvxpy_values,ls_gpu_times,ls_gpu_values,ls_cpu_times,ls_cpu_values,jax_times,jax_values
100,0.0361485481262207,-44.436478495944655,0.9928698539733887,-44.43645088938799,0.06197476387023926,-44.4364517991821,3.993661403656006,-42.88260949674113
100,0.03642678260803223,-26.59493194039352,0.9448223114013672,-26.594075904993765,0.0700225830078125,-26.59492727931849,2.638803482055664,-29.926901309062245
100,0.03173255920410156,-68.12877373097602,0.9395716190338135,-68.12876636561391,0.0673975944519043,-68.12876618231118,2.4291934967041016,-72.06264636015362
100,0.030026912689208984,-43.08071228326643,0.8321070671081543,-43.08049028997205,0.06219935417175293,-43.080490436108505,2.7397401332855225,-45.790122911308764
100,0.0294497013092041,-13.626085351687003,0.8063650131225586,-13.625863848353905,0.07047200202941895,-13.625863878270387,2.5597784519195557,-12.952249183299896
100,0.03181099891662598,-23.274759403777058,0.8388078212738037,-23.274747527544516,0.06235241889953613,-23.274747349577172,2.5742108821868896,-20.468750091315457
100,0.02901458740234375,-43.93586569907724,0.8824343681335449,inf,0.06336760520935059,inf,2.7502362728118896,-51.377022996649764
100,0.03248310089111328,-36.14003525784022,0.8684942722320557,-36.13983875127471,0.06554532051086426,-36.13983875523535,2.291088104248047,-36.05350591300224
100,0.02965712547302246,-66.63068066664407,0.858910322189331,-66.63066863270076,0.06281185150146484,-66.63067016557494,2.3857805728912354,-71.49639551202489
100,0.028753042221069336,-54.673450921906756,0.8607399463653564,-54.67343738301482,0.06445574760437012,-54.673437033059244,2.5732932090759277,-54.25470084440354
200,0.14994335174560547,-72.84317653611613,1.0707778930664062,-72.84146894462039,0.15985321998596191,-72.84302646348323,4.210166692733765,-73.71924792676064
200,0.14545941352844238,-76.29085263294529,0.9063820838928223,-76.29073871121332,0.14118027687072754,-76.29073831681592,2.8940203189849854,-83.17245895411682
200,0.14088726043701172,-61.12551754697074,0.857363224029541,-61.12540391827558,0.14295148849487305,-61.12540395932692,2.825361967086792,-60.85990528269031
