cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,20.27555467735847,20.275554677358468,20.422617412300145
0.0,22.90577830099528,22.905778300995276,23.107078836849933
0.0,28.762973455094613,28.762973455094613,29.06577281635466
0.0,23.294771951373868,23.29477195137386,23.519900625015186
0.0,26.990711888203226,26.99071188820322,27.391251842198827
0.0,37.118847975532645,37.118847975532645,37.51650018879883
0.0,21.861289432526036,21.86128943252603,22.179938775590188
0.0,27.89751858118216,27.89751858118217,28.184441973685697
0.0,23.87118420668696,23.871184206686966,24.14064181795824
0.0,34.936465966976684,34.936465966976684,35.28035416512531
0.0,21.1046660734308,21.104666073430806,21.34042896499116
0.0,22.26371802227828,22.26371802227828,22.422997643630154
0.0,28.545240916100855,28.54524091610084,28.85167655563231
0.0,28.786318224008333,28.786318224008333,29.271687382567105
0.0,25.323061823940986,25.32306182394099,25.604370481090225
0.0,16.303516580255856,16.30351658025585,16.432466712661412
0.0,16.709123342780888,16.70912334278089,16.903407711099884
0.0,24.73706837773983,24.737068377739835,25.022398093365737
0.0,19.860926979770415,19.860926979770408,20.044925959532232
0.0,28.169152105127047,28.16915210512704,28.50754841161134
0.0,33.189742145182905,33.18974214518292,33.509621765423795
0.0,27.126468662945335,27.126468662945328,27.414711838399167
0.0,32.53811259847388,32.53811259847389,32.91283069309574
0.0,31.228659421785085,31.228659421785096,31.48953005637093
0.0,28.1727619081422,28.172761908142196,28.497592903628966
0.0,30.570884091810004,30.570884091810004,30.93292266481567
0.0,34.94480951062104,34.944809510621035,35.27446414172125
0.0,50.31217485317562,50.31217485317563,51.038608899787256
0.0,33.76088556617727,33.76088556617728,34.23364745381797
0.0,16.983675438255002,16.983675438255005,17.092198424765133
0.0,27.879863920636147,27.87986392063615,28.151440485499442
0.0,37.25426803978281,37.25426803978281,37.75510221105835
0.0,38.12665378952666,38.12665378952664,38.63056747555684
0.0,25.228365070481814,25.22836507048182,25.40415856497036
0.0,31.931835590692476,31.931835590692476,32.368103940013626
0.0,37.40178361163994,37.40178361163993,37.97898938164736
0.0,23.948851307082965,23.948851307082965,24.222833470860646
0.0,30.354248462910423,30.354248462910423,30.70857453907419
0.0,40.9913232327837,40.9913232327837,41.79300129484259
0.0,20.58862192475942,20.588621924759423,20.814946019680207
0.0,23.83297472528222,23.832974725282217,24.21373823718081
0.0,31.217537440296393,31.2175374402964,31.66674781665782
0.0,33.59983862838287,33.59983862838287,33.99480078820803
0.0,28.665892055567603,28.6658920555676,29.127706772130225
0.0,14.934802994005453,14.934802994005452,15.05816888019843
0.0,28.32748288122413,28.32748288122412,28.542861970188603
0.0,25.4614591614536,25.4614591614536,25.818264152787968
0.0,38.82842422888901,38.828424228889034,39.18073127847248
0.0,27.15661473014242,27.156614730142415,27.367872176505823
0.0,45.53875533310901,45.53875533310901,46.07002203838907
0.0,25.534675428584233,25.53467542858424,25.746185846127172
0.0,20.765627705737497,20.765627705737497,20.92919602751235
0.0,31.155215432622175,31.155215432622175,31.594015591854028
0.0,37.45468185322403,37.45468185322404,37.95822077154167
0.0,30.78273717659096,30.782737176590956,31.04515873931305
0.0,20.735974166780785,20.735974166780796,20.970418567778065
0.0,31.853910645411187,31.853910645411194,32.19673274154195
0.0,24.18954037027524,24.189540370275235,24.455220805393182
0.0,35.35300020147663,35.35300020147663,35.69637747384985
0.0,23.073055995815494,23.073055995815498,23.286782264376797
0.0,32.141237095277916,32.141237095277916,32.53019411224584
0.0,19.111934507776276,19.111934507776276,19.32905271156713
0.0,23.44955889130003,23.449558891300025,23.682247265611124
0.0,41.95672666642532,41.95672666642533,42.547434629835614
0.0,17.919009096197012,17.919009096197012,18.1125717488157
0.0,26.903465451509533,26.903465451509533,27.140917306434396
0.0,24.319909375144185,24.319909375144185,24.53441402996077
0.0,24.127752593450467,24.127752593450467,24.439554594484072
0.0,31.822971995254804,31.822971995254814,32.135338870924976
0.0,26.073442952686996,26.073442952686992,26.29269045428815
0.0,19.962889819999376,19.962889819999376,20.26127272161074
0.0,21.46923507735971,21.469235077359716,21.617310388273292
0.0,33.209747946165095,33.2097479461651,33.48270556599475
0.0,14.565073092432026,14.565073092432023,14.71479996577054
0.0,12.290476870200825,12.290476870200827,12.363391994182848
0.0,38.55594922285822,38.55594922285821,39.075428601947735
0.0,27.06921928213021,27.0692192821302,27.331180508079427
0.0,20.075193227624784,20.075193227624776,20.30649794997544
0.0,33.01390909322596,33.01390909322597,33.258129841281516
0.0,24.239807954112834,24.23980795411282,24.427213108474906
0.0,23.175745417523526,23.175745417523526,23.353462937576342
0.0,28.31657822175231,28.316578221752305,28.73078005866187
0.0,22.430804456981527,22.430804456981527,22.799893834705482
0.0,30.38509445123742,30.385094451237432,30.656050561146593
0.0,29.500694450383026,29.50069445038303,29.80109309242536
0.0,32.28696812929089,32.28696812929089,32.792101033048425
0.0,20.334507039588228,20.334507039588235,20.543503408474763
0.0,33.26568502169886,33.265685021698864,33.67842960832545
0.0,18.705657410387623,18.705657410387623,18.969855859144438
0.0,29.189657653059523,29.18965765305952,29.501819331904965
0.0,44.774828509348005,44.77482850934802,45.39978836623633
0.0,27.482629241253644,27.482629241253644,27.719802425470093
0.0,10.559660797858005,10.559660797858001,10.7149183494447
0.0,49.00386904779784,49.00386904779784,49.491225778570474
0.0,20.06071841546686,20.060718415466862,20.19541685455248
0.0,21.923101692891876,21.923101692891876,22.18109391548867
0.0,26.002867778341514,26.00286777834152,26.184029069718243
0.0,21.686427537512383,21.686427537512383,21.963209932317948
0.0,15.784929436335409,15.784929436335414,15.930139056871647
0.0,29.40095363924014,29.40095363924014,29.722401716224812
0.0,47.55069736092563,47.550697360925625,48.53137702114536
0.0,21.210208334618237,21.210208334618233,21.395289969685514
0.0,35.158822963080006,35.15882296307999,35.52667343090696
0.0,27.138019409479558,27.138019409479572,27.370945381456888
0.0,22.744401463460495,22.744401463460495,22.973338633805763
0.0,23.425476363378923,23.425476363378923,23.642655729893402
0.0,24.743869914385918,24.743869914385915,24.910143112932513
0.0,17.904592048056372,17.904592048056372,18.10141877536796
0.0,28.47993082779656,28.47993082779656,28.717217227146936
0.0,40.00091981357038,40.00091981357036,40.375482927885585
0.0,37.59962886475565,37.59962886475566,38.21071368389304
0.0,10.445940868110005,10.445940868110004,10.588048055751594
0.0,39.639348878589104,39.639348878589104,40.185908105805275
0.0,11.907545624326833,11.90754562432683,12.011403753767414
0.0,33.88367282711487,33.88367282711487,34.42293168892817
0.0,39.51892880077747,39.51892880077748,40.06627597288084
0.0,32.492727398043364,32.49272739804338,32.84020332087569
0.0,18.542668915117797,18.542668915117805,18.818201632766336
0.0,19.591970338728878,19.591970338728874,19.86858734129551
0.0,32.36916126753463,32.36916126753463,32.90289477905086
0.0,17.237189083668348,17.237189083668344,17.3551424737387
0.0,13.309271046592734,13.30927104659273,13.422599870864673
0.0,26.78443907831451,26.78443907831451,27.171420421530332
0.0,39.93483248180724,39.934832481807234,40.28308537334011
0.0,30.079550540202135,30.07955054020214,30.413092218973166
0.0,37.10133416752782,37.10133416752782,37.70165577929218
0.0,17.85344271242448,17.853442712424478,18.020603952575637
0.0,42.041354679618465,42.04135467961846,42.43066213579209
0.0,15.594345903684058,15.594345903684054,15.704607117419041
0.0,29.755029670602287,29.755029670602287,30.03362217911796
0.0,33.05983437493138,33.05983437493138,33.43263098371419
0.0,38.1551691698165,38.1551691698165,38.766010646051136
0.0,36.26684027935065,36.266840279350646,36.82498065399278
0.0,30.876333226072166,30.876333226072163,31.182568445727576
0.0,26.135975601795195,26.135975601795195,26.407684511751587
0.0,21.36374315334627,21.36374315334627,21.56936957036467
0.0,37.37883991098481,37.3788399109848,37.75985070682818
0.0,48.972201207202176,48.97220120720219,49.48182997335785
0.0,34.97106796601113,34.97106796601113,35.6382947861862
0.0,36.44074830271886,36.44074830271886,36.90340197965721
0.0,24.798903630492877,24.798903630492873,24.961935846507092
0.0,22.832827849732684,22.832827849732684,23.17726095253813
0.0,37.45822167173154,37.45822167173152,37.77842822873741
0.0,22.70000882685757,22.700008826857573,22.895597478376175
0.0,46.820282755313784,46.82028275531379,47.60910803070298
0.0,26.299598380668264,26.299598380668275,26.625333862790047
0.0,35.24943684711626,35.24943684711627,35.6609162192602
0.0,37.301311255835316,37.301311255835316,37.941042815176374
0.0,49.290516128360885,49.2905161283609,49.83669537804782
0.0,11.041150696798555,11.041150696798555,11.115998390548315
0.0,23.694631385144486,23.694631385144476,23.98610443511412
0.0,33.572211224605915,33.57221122460592,34.09026346931432
0.0,13.281415495894471,13.281415495894471,13.425461244456681
0.0,45.496328241382905,45.49632824138289,45.95014754692369
0.0,31.059700493711667,31.05970049371168,31.494265781762937
0.0,20.88273134860871,20.88273134860871,21.11058603770127
