19,10
n_values,cvxpy_times,lasso_gpu_times,lasso_cpu_times,lasso_jax_times
100,0.0,0.2933223247528076,0.04126334190368652,7.309834241867065
100,0.0,0.22400808334350586,0.030011653900146484,6.147291898727417
100,0.0,0.21184659004211426,0.027953386306762695,6.1716883182525635
100,0.0,0.22839641571044922,0.03089308738708496,6.157601356506348
100,0.0,0.2318871021270752,0.03541135787963867,6.269843339920044
100,0.0,0.2691233158111572,0.04117465019226074,6.177825927734375
100,0.0,0.24239778518676758,0.03273510932922363,6.15221643447876
100,0.0,0.2693367004394531,0.04160428047180176,6.162946939468384
100,0.0,0.26850247383117676,0.0418703556060791,6.161274194717407
100,2.2642080783843994,0.19452309608459473,0.02559685707092285,6.147456884384155
200,0.0,0.2749803066253662,0.09951233863830566,7.136955976486206
200,0.0,0.27233099937438965,0.11002206802368164,6.603794574737549
200,0.0,0.2697458267211914,0.1018521785736084,6.6037373542785645
200,0.0,0.2777845859527588,0.10497021675109863,6.599880218505859
200,0.0,0.3009912967681885,0.1263117790222168,6.6194727420806885
200,0.0,0.2854912281036377,0.10707926750183105,6.591879606246948
200,0.0,0.26564979553222656,0.09958052635192871,6.7775537967681885
200,0.0,0.2648355960845947,0.1159358024597168,6.616589546203613
200,0.0,0.24351143836975098,0.09274482727050781,6.612907648086548
200,11.95923137664795,0.2697021961212158,0.09975266456604004,6.593361854553223
300,0.0,0.405670166015625,0.30356693267822266,7.494356393814087
300,0.0,0.41573190689086914,0.36718320846557617,6.99256157875061
300,0.0,0.41130900382995605,0.3124842643737793,6.974569082260132
300,0.0,0.411837100982666,0.31026172637939453,6.973820209503174
300,0.0,0.3698408603668213,0.2889125347137451,7.196081161499023
300,0.0,0.3944580554962158,0.2966039180755615,7.073027849197388
300,0.0,0.39336371421813965,0.29614853858947754,7.004367351531982
300,0.0,0.42003870010375977,0.28999876976013184,6.97634482383728
300,0.0,0.3863065242767334,0.29152989387512207,6.998606204986572
300,31.161992073059082,0.40105438232421875,0.31963038444519043,7.010286331176758
400,0.0,0.4971954822540283,0.5711591243743896,7.777688264846802
