19,10
n_values,cvxpy_times,cvxpy_values,qp_gpu_times,qp_gpu_values,qp_gpu_allinequality_times,qp_gpu_allinequality_values,qp_cpu_times,qp_cpu_values,qp_cpu_allinequality_times,qp_cpu_allinequality_values
100,0.0680093765258789,4677.482310135521,2.3400893211364746,4664.089784262768,0.0,0.0,0.12839198112487793,4664.089784263171,0.0,0.0
100,0.03551363945007324,7076.940855905921,1.365905523300171,7076.941170999724,0.0,0.0,0.10369563102722168,7076.941171001794,0.0,0.0
100,0.03739023208618164,6009.723520627568,2.449979305267334,6009.723519122405,0.0,0.0,0.17383027076721191,5976.767390128428,0.0,0.0
100,0.03752899169921875,4184.566467557025,1.6932542324066162,4184.566454407627,0.0,0.0,0.1236114501953125,4184.566454407845,0.0,0.0
100,0.037432193756103516,5635.712844658035,1.4889464378356934,5635.712844513385,0.0,0.0,0.10870003700256348,5635.712844512941,0.0,0.0
100,0.036867618560791016,5930.701707617477,1.4944090843200684,5930.701707129319,0.0,0.0,0.11463427543640137,5930.701707128995,0.0,0.0
100,0.038233280181884766,5858.30393522401,1.4947760105133057,5858.304299959846,0.0,0.0,0.11058473587036133,5858.304299958144,0.0,0.0
100,0.039475440979003906,5626.8507889611365,1.462815523147583,5626.850788965562,0.0,0.0,0.1114954948425293,5626.850788965534,0.0,0.0
100,0.037364959716796875,5604.794671013265,1.4811325073242188,5605.727484986608,0.0,0.0,0.10556411743164062,5605.7274849885025,0.0,0.0
100,0.03728008270263672,5583.57022119665,1.8119163513183594,5583.5702203583805,0.0,0.0,0.1312410831451416,5583.5702203581695,0.0,0.0
200,0.1468641757965088,15199.708886809722,1.535553216934204,15307.875434433414,0.0,0.0,0.20677876472473145,15307.875434361093,0.0,0.0
200,0.14613604545593262,19089.31234053945,1.5595738887786865,19089.312311193087,0.0,0.0,0.24015593528747559,19089.31231119294,0.0,0.0
200,0.14850568771362305,22288.608435833175,1.5580275058746338,22297.105863229714,0.0,0.0,0.2152085304260254,22297.105849651438,0.0,0.0
200,0.14401936531066895,16682.622771261744,1.629936933517456,16682.622756810084,0.0,0.0,0.25154709815979004,16682.622756814126,0.0,0.0
200,0.14573287963867188,17935.20605107702,1.5443837642669678,17960.33133044237,0.0,0.0,0.211899995803833,17960.33133165669,0.0,0.0
200,0.1572551727294922,21888.665533905776,1.6874008178710938,21888.66552884593,0.0,0.0,0.2449791431427002,21888.66552885285,0.0,0.0
200,0.1566166877746582,18772.808501878473,1.6520557403564453,18772.80841138409,0.0,0.0,0.2534599304199219,18772.808411382706,0.0,0.0
200,0.145890474319458,21507.240857013516,1.8895659446716309,21507.240856855748,0.0,0.0,0.2879331111907959,21507.240856855467,0.0,0.0
200,0.13390207290649414,20686.36758311203,1.6417417526245117,20686.367578597332,0.0,0.0,0.2447221279144287,20686.3675786117,0.0,0.0
200,0.1472930908203125,18524.754022274945,1.5913333892822266,18527.743475185893,0.0,0.0,0.22191834449768066,18527.743475166048,0.0,0.0
300,0.2970280647277832,34638.39921537588,1.6331403255462646,34638.39920763481,0.0,0.0,0.5127649307250977,34638.399207638315,0.0,0.0
300,0.2938201427459717,40234.44153285004,1.6317799091339111,40234.44151544227,0.0,0.0,0.5617637634277344,40234.44151539696,0.0,0.0
300,0.3355982303619385,40742.21318889915,1.6857903003692627,40742.213187451365,0.0,0.0,0.5028398036956787,40742.2131874236,0.0,0.0
300,0.3109753131866455,43902.57839452151,1.7051568031311035,43902.578392787924,0.0,0.0,0.515841007232666,43902.57839278559,0.0,0.0
300,0.29306888580322266,45349.108070794005,2.002788543701172,45349.10798419307,0.0,0.0,0.628122091293335,45349.107984162445,0.0,0.0
300,0.2935795783996582,47090.966028658666,1.643470048904419,47090.966025311856,0.0,0.0,0.5237181186676025,47090.96602530226,0.0,0.0
300,0.29246020317077637,37898.710823270354,1.643702745437622,37898.71082317856,0.0,0.0,0.517744779586792,37898.71082318858,0.0,0.0
300,0.292682409286499,52557.744542287124,1.6517345905303955,52557.744541707885,0.0,0.0,0.4773085117340088,52557.74454173088,0.0,0.0
300,0.2900264263153076,40451.785979369415,1.4795646667480469,40451.78625915576,0.0,0.0,0.44568395614624023,40451.78625916363,0.0,0.0
300,0.2919621467590332,39596.91562574011,1.5702540874481201,39596.91679784934,0.0,0.0,0.45503807067871094,39596.916797864294,0.0,0.0
400,0.5436153411865234,86599.25029740114,1.7210631370544434,86599.25025442212,0.0,0.0,0.937352180480957,86599.2502540474,0.0,0.0
400,0.5803217887878418,77437.77439985132,2.4499123096466064,77437.77439961086,0.0,0.0,1.358191728591919,77437.77439975431,0.0,0.0
400,0.5334045886993408,75113.38927194093,1.6335480213165283,75113.3892128688,0.0,0.0,0.9021162986755371,75113.38921290924,0.0,0.0
400,0.5791373252868652,82177.90668511808,1.6564292907714844,82177.90668419075,0.0,0.0,1.0269145965576172,82177.90668423532,0.0,0.0
400,0.5847556591033936,66992.28304502145,1.5808537006378174,66992.2830712164,0.0,0.0,0.8730778694152832,66992.28307124079,0.0,0.0
